0.044099,0.036505,-0.082203,-1.8915,-1.8058,9.9309
0.035839,0.029844,-0.015721,-1.6945,-1.8436,9.7758
0.070479,0.11005,-0.018119,-1.7603,-1.8172,9.8303
-0.04663,0.097125,0.0065283,-1.7124,-1.7974,9.7686
-0.077007,-0.050894,0.069013,-1.6448,-1.7915,9.8884
0.0083935,0.07301,0.066482,-1.7244,-1.7968,9.8925
0.055823,-0.052226,0.017053,-1.7879,-1.7256,9.8345
-0.0046631,-0.041568,0.05649,-1.8058,-1.8705,9.7872
0.02518,0.048629,0.013323,-1.7094,-1.8837,9.8303
0.070212,0.063417,0.048362,-1.7286,-1.8777,9.753
0.10245,0.080204,0.10552,-1.7873,-1.8424,9.7884
0.14562,0.10952,-0.0037304,-1.7891,-1.8154,9.7956
0.016521,0.15042,0.085267,-1.7627,-1.7945,9.8147
0.01319,0.15202,-0.0059953,-1.701,-1.7915,9.8949
0.081404,0.049029,0.06888,-1.7663,-1.6939,9.8704
0.091263,0.068081,0.17746,-1.649,-1.743,9.8375
0.028911,0.11604,0.11444,-1.7669,-1.6975,9.8333
0.10725,0.088998,0.069413,-1.7651,-1.8148,9.783
0.15028,0.052892,0.042101,-1.8166,-1.7448,9.7644
0.15521,0.075808,0.043033,-1.7717,-1.737,9.7279
0.07674,0.12803,0.036372,-1.7448,-1.7166,9.8602
0.1704,0.11471,0.10658,-1.7621,-1.7879,9.7746
0.12484,0.10192,-0.0061286,-1.7813,-1.7951,9.7596
0.020651,0.11964,0.070745,-1.7957,-1.8022,9.7405
0.039569,0.07261,0.0047963,-1.8106,-1.7501,9.7141
0.0045298,0.033174,-0.033041,-1.7669,-1.7304,9.7596
0.0067947,0.065682,-0.023848,-1.8789,-1.7316,9.8536
0.014256,0.093794,-0.049162,-1.8184,-1.6466,9.8698
-0.045165,0.092595,-0.073143,-1.7262,-1.8406,9.7842
0.014122,0.11818,-0.098057,-1.7082,-1.7903,9.792
0.070212,0.094194,-0.049029,-1.7154,-1.6867,9.8081
0.050761,0.10059,0.01239,-1.7705,-1.6633,9.8452
0.12364,-0.018785,-0.057022,-1.8459,-1.7292,9.7512
0.048362,0.039569,-0.049428,-1.6867,-1.7394,9.7854
0.066615,0.048229,-0.0087932,-1.7466,-1.7286,9.8093
-0.005196,0.10445,-0.086466,-1.7585,-1.7525,9.7896
0.082869,0.098057,-0.060753,-1.7256,-1.6531,9.8213
0.071012,0.039569,-0.052359,-1.6927,-1.6915,9.8153
0.073543,-0.070345,-0.049961,-1.71,-1.5909,9.9063
0.071545,0.0074609,-0.054358,-1.6112,-1.5783,9.8512
0.079538,0.056756,-0.014256,-1.549,-1.646,9.8512
0.030376,-0.029177,-0.073943,-1.6603,-1.7262,9.8991
0.014655,0.033441,0.017586,-1.6987,-1.7016,9.7961
0.0046631,0.048629,0.099523,-1.7454,-1.652,9.7806
0.070212,-0.0021317,-0.051294,-1.7843,-1.7328,9.8596
0.066215,0.045964,0.0070612,-1.8501,-1.6537,9.7794
0.10459,0.076341,0.022383,-1.6747,-1.6777,9.8638
0.11764,0.14948,0.028112,-1.6819,-1.6328,9.8045
0.11071,0.12737,0.026513,-1.6993,-1.6891,9.8596
0.098857,0.060753,-0.019585,-1.6603,-1.6298,9.85
0.11857,0.14229,0.034507,-1.7478,-1.7052,9.7686
-0.013589,0.031842,-0.0433,-1.7328,-1.6436,9.8452
0.055823,0.06928,0.069546,-1.7436,-1.6442,9.7973
0.024514,0.0087932,-0.00053292,-1.8088,-1.8489,9.7716
0.057022,-0.081803,0.096592,-1.7034,-1.8322,9.8231
0.062352,0.02185,0.083002,-1.6873,-1.8232,9.8608
0.053159,0.1247,-0.021184,-1.6412,-1.7064,9.7459
0.023315,-0.017053,0.066881,-1.7005,-1.7513,9.8147
0.029444,-0.001732,0.00039969,-1.7807,-1.8298,9.7764
0.03051,0.037704,0.045431,-1.7442,-1.7819,9.7914
-0.017187,0.019185,0.061153,-1.6711,-1.7328,9.8734
-0.037571,-0.02598,0.073676,-1.7507,-1.7717,9.7692
0.025713,0.069946,0.060353,-1.7849,-1.74,9.7512
-0.06435,0.045032,-0.011325,-1.8238,-1.725,9.7824
0.0078606,0.019851,0.011191,-1.7939,-1.6933,9.783
-0.080871,0.0066615,0.02638,-1.7082,-1.7394,9.7979
-0.09859,-0.068747,0.017187,-1.7058,-1.7765,9.7189
0.038503,-0.03877,0.044499,-1.6406,-1.7657,9.8123
0.010125,-0.074209,0.024914,-1.6843,-1.7202,9.771
0.09939,-0.10938,-0.035439,-1.7735,-1.737,9.8626
0.13496,0.071944,-0.026646,-1.7543,-1.7454,9.8518
0.093261,0.069813,-0.021184,-1.6957,-1.7819,9.7686
0.037571,0.086866,-0.029044,-1.7436,-1.6633,9.7668
-0.091929,-0.001732,0.062885,-1.7226,-1.728,9.7524
0.025447,0.096459,0.069413,-1.7699,-1.8579,9.8554
-0.02518,0.12564,0.022383,-1.8998,-1.8465,9.8261
0.029311,0.11644,0.045964,-1.7651,-1.6801,9.871
0.05649,0.12044,0.069679,-1.8076,-1.7675,9.8327
0.064617,0.18985,-0.040768,-1.8178,-1.6993,9.695
0.048762,0.11831,-0.13323,-1.8543,-1.701,9.7237
0.076208,0.17333,0.052626,-1.7729,-1.7196,9.7764
0.095393,0.085001,0.092062,-1.8418,-1.7052,9.7752
0.10485,0.15575,0.086333,-1.822,-1.7352,9.8614
0.066748,0.038903,0.071411,-1.8166,-1.7627,9.8524
0.043566,0.036905,0.10672,-1.7418,-1.731,9.762
0.06475,0.011325,0.061419,-1.807,-1.7226,9.883
0.021716,0.040235,0.034373,-1.6825,-1.7166,9.8267
0.006395,0.012923,0.0854,-1.7531,-1.6687,9.8722
0.079139,0.027978,0.091263,-1.7867,-1.716,9.7961
0.068747,0.014789,0.097524,-1.7573,-1.7292,9.768
0.031975,-0.092595,0.0433,-1.7603,-1.6531,9.8315
0.13776,-0.0075941,0.054758,-1.7705,-1.613,9.9147
0.081803,0.009859,0.10219,-1.7927,-1.6561,9.9716
0.11258,0.098057,0.1231,-1.7412,-1.7939,9.8908
0.093527,0.11951,0.070345,-1.7639,-1.7034,9.9129
0.11351,-0.015588,0.046231,-1.7921,-1.8142,9.7411
0.072077,0.051826,0.038104,-1.8154,-1.7795,9.7093
0.0059953,0.023582,0.028778,-1.8388,-1.7998,9.7399
0.010259,-0.047963,0.040102,-1.8154,-1.8609,9.795
0.058355,0.0026646,0.063551,-1.7801,-1.7118,9.8674
0.074742,0.05982,0.061819,-1.7711,-1.6322,9.7734
0.051294,-0.024381,0.057555,-1.8513,-1.7831,9.8315
0.02185,0.031842,0.031176,-1.7364,-1.8046,9.7656
-0.14722,0.01319,-0.14002,-1.8501,-1.7986,9.8572
-0.072211,0.02518,-0.14002,-1.8232,-1.7974,9.8482
-0.015854,0.038104,0.015721,-1.7406,-1.8262,9.7482
-0.085134,0.058621,-0.025047,-1.7112,-1.6957,9.7734
-0.057555,0.078073,0.026513,-1.9244,-1.7777,9.8009
0.027445,-0.0066615,-0.053825,-1.8471,-1.7921,9.8638
-0.013856,0.032108,-0.065682,-1.74,-1.8232,9.7746
0.0011991,0.060753,-0.010125,-1.6927,-1.725,9.7674
0.01692,0.065816,-0.058355,-1.6418,-1.807,9.8435
0.022916,0.11924,0.068081,-1.7142,-1.8573,9.9081
-0.013456,0.10299,0.15561,-1.7376,-1.7663,9.8656
-0.044099,-0.023448,0.092462,-1.7112,-1.7022,9.8662
0.068214,-0.014389,0.056356,-1.7184,-1.6657,9.9003
0.073676,0.070345,0.055957,-1.7328,-1.7765,9.868
0.14695,0.069546,-0.013989,-1.8292,-1.8292,9.8913
0.12337,0.12364,0.031309,-1.8268,-1.7711,9.8237
0.12231,0.044765,0.09486,-1.7986,-1.7579,9.9141
0.11258,0.059154,0.065016,-1.8304,-1.7783,9.9273
0.031176,0.039703,0.067814,-1.8394,-1.8891,9.8578
-0.02145,0.10525,0.10019,-1.7364,-1.8088,9.865
-0.048229,0.037038,0.11218,-1.8268,-1.822,9.962
-0.029844,0.096991,-0.010125,-1.8136,-1.8178,9.8093
0.096592,0.023582,-0.046764,-1.7028,-1.8088,9.8872
0.0070612,-0.026513,0.0087932,-1.6921,-1.8028,9.9578
-0.027978,-0.017187,0.0062618,-1.6831,-1.8501,9.956
0.040102,0.045698,0.058888,-1.5837,-1.7633,9.8111
0.11258,0.049428,-0.018119,-1.6603,-1.8645,9.8884
0.036239,0.038104,-0.041834,-1.7322,-1.8346,9.883
0.085534,0.040502,-0.031709,-1.719,-1.7034,9.7435
0.11684,0.1287,0.034107,-1.7819,-1.7292,9.7944
0.083269,0.15002,0.010792,-1.7537,-1.8651,9.8836
0.035173,0.091263,0.036105,-1.7597,-1.8004,9.9135
0.11085,0.12017,-0.020917,-1.7172,-1.8316,9.8692
0.084601,0.043167,0.032108,-1.7172,-1.9046,9.9207
-0.032242,0.10712,0.065016,-1.7232,-1.8292,9.8997
0.013456,0.11977,0.013723,-1.8268,-1.7364,9.8578
-0.0027978,0.15148,-0.020251,-1.7903,-1.7172,9.8261
0.022383,0.17187,0.039569,-1.7807,-1.828,9.8051
-0.025047,0.22543,-0.0023981,-1.9022,-1.8202,9.8997
0.032775,0.11045,0.049695,-1.7837,-1.7436,9.8824
0.043566,0.045698,0.01692,-1.74,-1.7064,9.7997
0.079005,-0.052093,0.012923,-1.7675,-1.7675,9.8207
-0.024914,0.02145,0.065549,-1.6412,-1.7232,9.7794
0.0086599,0.033707,-0.0025314,-1.7406,-1.5526,9.8776
0.035706,0.027579,-0.052759,-1.8196,-1.7238,9.8417
0.0023981,0.011591,-0.075142,-1.7196,-1.6567,9.8644
0.0011991,0.02185,-0.068613,-1.7136,-1.6765,9.8357
0.019585,-0.0027978,0.016121,-1.6466,-1.6831,9.8494
0.023981,0.054624,0.1247,-1.7394,-1.6909,9.9177
-0.014389,-0.00026646,0.055957,-1.7364,-1.7148,9.883
0.020784,-0.025447,0.11351,-1.816,-1.6837,9.8171
0.039703,-0.015055,0.066615,-1.9621,-1.7897,9.7878
0.020917,0.052892,0.0054624,-1.8352,-1.81,9.768
0.0066615,-0.03877,-0.020517,-1.822,-1.7783,9.7351
-0.075275,-0.070212,0.0025314,-1.731,-1.8196,9.8207
-0.056356,-0.006928,0.018519,-1.707,-1.8244,9.765
0.068214,-0.02598,0.058488,-1.8208,-1.7753,9.7973
0.086733,0.027978,0.077407,-1.7154,-1.7489,9.7908
0.070212,0.0059953,0.045565,-1.7603,-1.7118,9.8207
0.083668,0.013989,0.0011991,-1.7735,-1.7771,9.7884
0.042767,0.022649,0.091529,-1.713,-1.7495,9.8596
0.006928,-0.020517,0.031442,-1.7717,-1.6795,9.8021
-0.014655,0.096192,0.12897,-1.6855,-1.8519,9.7926
0.033707,0.082203,0.08993,-1.74,-1.7088,9.8494
0.029844,0.093927,0.13456,-1.8591,-1.8064,9.8261
0.052626,0.05116,0.096059,-1.7484,-1.9352,9.8919
0.085667,0.047163,0.16734,-1.7022,-1.7256,9.8057
0.066881,-0.00066615,0.035439,-1.7226,-1.5466,9.8345
0.058621,-0.061419,0.018785,-1.716,-1.7358,9.7794
0.079272,0.014389,0.053825,-1.8142,-1.7088,9.9363
0.13616,-0.0089264,0.11245,-1.7214,-1.7567,9.8674
0.07261,-0.040768,0.042767,-1.7525,-1.8477,9.9045
-0.012923,0.034906,0.062218,-1.7927,-1.8082,9.8997
-0.001732,0.031309,0.15721,-1.7891,-1.8064,9.8596
0.063417,0.067947,0.13896,-1.7837,-1.731,9.8913
0.079005,0.064883,0.084868,-1.7142,-1.7052,9.9381
0.13203,-0.055557,0.052093,-1.8238,-1.7022,9.9273
0.02518,-0.011857,0.026246,-1.743,-1.7801,9.8393
0.067281,0.030776,0.026779,-1.7172,-1.734,9.7087
-0.072744,0.052093,0.051427,-1.7675,-1.7358,9.7369
-0.03051,0.10272,0.077806,-1.6454,-1.7795,9.7692
-0.065016,0.10325,0.094194,-1.798,-1.6885,9.7548
-0.067148,0.11245,0.10978,-1.6927,-1.7184,9.756
0.05529,0.19212,0.023049,-1.8172,-1.7951,9.8219
0.073809,0.066881,0.027445,-1.7196,-1.8424,9.8967
0.10952,0.061419,0.088331,-1.7256,-1.7885,9.9081
-0.0029311,0.075541,0.071944,-1.7382,-1.6567,9.8524
0.07794,0.1716,0.0049295,-1.8573,-1.7376,9.9632
0.078339,0.10099,0.083002,-1.7759,-1.819,9.9015
-0.0079938,0.1255,0.096592,-1.8094,-1.8172,9.8524
0.043433,0.089397,0.075541,-1.6885,-1.7687,9.7878
0.062618,0.042767,0.017853,-1.7771,-1.7765,9.8225
0.037171,0.080471,0.062485,-1.7819,-1.7484,9.7141
0.092195,0.05529,-0.0031975,-1.6418,-1.6256,9.7087
0.13243,0.11818,-0.063684,-1.6148,-1.701,9.8973
0.0050627,0.075142,-0.058621,-1.6699,-1.7831,9.8997
-0.0086599,0.046764,0.073143,-1.6855,-1.7358,9.8788
0.013456,0.062885,0.015721,-1.7897,-1.6669,9.7273
0.06022,0.15135,0.08167,-1.7663,-1.6663,9.8237
0.06888,0.18173,0.059154,-1.7777,-1.7879,9.8231
0.10965,-0.013456,0.041168,-1.8064,-1.7879,9.7848
0.20131,-0.066748,0.11098,-1.804,-1.7867,9.9003
0.15335,0.046497,0.041834,-1.6963,-1.7681,9.7548
0.083002,0.02558,0.0033307,-1.6651,-1.8016,9.7219
-0.041301,-0.058088,0.011325,-1.6777,-1.819,9.7297
0.016654,-0.040102,-0.0015988,-1.7448,-1.8262,9.8297
0.019851,0.0067947,0.042101,-1.7579,-1.7154,9.777
-0.037704,-0.051693,-0.0046631,-1.6508,-1.7939,9.7932
-0.019718,-0.058754,0.062218,-1.6502,-1.7052,9.8752
-0.0022649,0.0047963,0.014389,-1.6969,-1.7388,9.7441
-0.0425,0.049961,0.040902,-1.6999,-1.7585,9.7812
-0.058088,0.097258,0.11591,-1.701,-1.7406,9.7794
-0.052359,0.0027978,0.033574,-1.7567,-1.8136,9.7572
-0.040902,0.072877,0.058088,-1.7681,-1.8358,9.7423
0.0015988,0.1315,0.067814,-1.7687,-1.707,9.7961
0.061153,0.058088,0.066082,-1.7136,-1.825,9.7506
-0.00013323,-0.054624,-0.0078606,-1.7819,-1.8663,9.7596
0.044232,-0.026513,0.087532,-1.8136,-1.7148,9.8375
-0.0091929,0.028245,-0.020784,-1.8106,-1.7166,9.8315
0.085134,0.053425,0.044499,-1.7831,-1.6771,9.7722
-0.0094593,0.10538,0.0095926,-1.8148,-1.7106,9.8967
0.072477,0.1243,0.0022649,-1.7915,-1.7555,9.8608
0.075808,0.082336,0.012257,-1.8046,-1.6933,9.8213
0.11245,0.0090596,-0.066881,-1.6813,-1.7106,9.8632
0.14495,-0.070079,-0.14789,-1.8567,-1.8777,9.765
0.046364,-0.05609,0.031309,-1.8447,-1.801,9.8165
-0.02105,0.0013323,0.054491,-1.6334,-1.734,9.8003
-0.010525,-0.042634,0.049961,-1.6286,-1.8028,9.7979
0.035439,-0.081537,0.076208,-1.6352,-1.7867,9.7806
0.13803,0.00013323,0.11698,-1.6933,-1.6987,9.7494
0.17919,0.0425,0.0059953,-1.7394,-1.5957,9.7848
0.15042,0.073943,0.011458,-1.7022,-1.7178,9.8578
0.043167,0.10032,0.052093,-1.7184,-1.7621,9.8482
-0.00039969,0.055424,-0.023715,-1.7549,-1.9046,9.8015
0.069679,0.12723,-0.074609,-1.6508,-1.8322,9.7961
0.10618,0.06395,-0.11138,-1.701,-1.8525,9.8458
0.067947,0.0071944,-0.081803,-1.7232,-1.7094,9.9027
0.032242,-0.05529,0.018785,-1.7621,-1.6675,9.8746
0.022782,0.043966,0.066748,-1.7849,-1.6981,9.7956
0.03917,0.10459,-0.070745,-1.7879,-1.7154,9.7267
0.035572,0.046497,-0.014922,-1.813,-1.6939,9.789
0.18705,0.00039969,0.056756,-1.7945,-1.7567,9.8099
0.047563,0.074342,0.032775,-1.713,-1.6825,9.7914
0.025713,-0.036638,-0.076474,-1.7885,-1.631,9.674
0.057822,0.0046631,0.026912,-1.6861,-1.6735,9.7033
0.01732,-0.0065283,0.089264,-1.6603,-1.8046,9.7722
-0.0073276,0.084068,0.084201,-1.7394,-1.8507,9.7878
-0.024381,0.07674,0.1339,-1.7286,-1.6789,9.7405
0.03424,0.098723,0.093927,-1.7627,-1.6993,9.8405
-0.001732,0.12644,0.071678,-1.6609,-1.7058,9.8686
-0.00053292,0.1311,0.10858,-1.6987,-1.7196,9.8943
-0.041435,0.02971,0.10125,-1.7783,-1.7849,9.7991
0.027312,-0.017187,0.05529,-1.6945,-1.8735,9.7261
0.12417,0.024514,0.094993,-1.7561,-1.804,9.7255
0.07754,-0.0083935,0.13523,-1.7915,-1.7729,9.7524
-0.036638,-0.0082603,0.14669,-1.6903,-1.7489,9.7488
0.052226,0.047163,0.12284,-1.7022,-1.801,9.8506
0.066482,0.029311,0.13656,-1.7016,-1.7346,9.9069
0.060753,0.034107,0.11431,-1.6747,-1.7292,9.8129
0.0031975,0.015321,0.098191,-1.6502,-1.7364,9.8734
-0.045032,0.061019,0.06062,-1.7208,-1.6226,9.7848
0.11098,0.037837,-0.028511,-1.719,-1.6609,9.9063
0.082603,0.058088,0.046098,-1.7232,-1.716,9.8345
0.092062,0.063018,-0.019318,-1.6645,-1.7442,9.7872
0.096991,0.077673,0.040635,-1.6579,-1.7489,9.8512
0.11311,0.076341,0.090596,-1.8849,-1.7268,9.7578
0.12057,0.033707,0.071944,-1.8226,-1.6753,9.8045
0.091662,-0.079672,0.058488,-1.734,-1.6424,9.7782
